timestamp_s,vehicle_id,scenario,source_row,y3_probability,y6_probability,model_input_feature_count,model_observation_window_steps,model_observation_window_seconds,y3_horizon_seconds,y6_horizon_seconds,evidence_SOC,evidence_SOH,evidence_HVVoltage,evidence_HVCurrent,evidence_BatteryTemperature,evidence_CellVoltageDeviation,evidence_CellTemperatureDeviation,evidence_BMSState,evidence_ContactorState,evidence_PrechargeState,evidence_IsolationStatus,evidence_MotorRPM,evidence_TorqueCommand,evidence_TorqueFeedback,evidence_MotorTemperature,evidence_InverterTemperature,evidence_DriverSeatbelt,evidence_PassengerSeatbelt,evidence_DriverPretensioner,evidence_PassengerPretensioner,evidence_DriverAirbag,evidence_PassengerAirbag,evidence_SideAirbag,evidence_CurtainAirbag,evidence_DriverOccupant,evidence_PassengerOccupant,evidence_CrashEventStatus,evidence_ImpactSeverity,evidence_RolloverStatus,evidence_RestraintIntegrity,evidence_GatewayIntegrity,evidence_IntegrityStatus,laboratory_generated,physical_vehicle,direct_actuation,model_retraining,crss_replacement_claim,live_cortex_xdr
20.45,EV-LAB-001,NORMAL_BASELINE,409,0.9906021356582642,0.9990087747573853,59,12,60,15,30,79.60000000000001,98.0,398.6,75.60000000000001,31.0,0.013,1.9,2.0,1.0,2.0,1.0,2838.0,106.0,105.8,73.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
20.5,EV-LAB-001,NORMAL_BASELINE,410,0.9905974268913269,0.9990090131759644,59,12,60,15,30,79.60000000000001,98.0,398.4,73.8,31.0,0.009,2.3000000000000003,2.0,1.0,2.0,1.0,2843.0,104.2,105.7,73.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
20.55,EV-LAB-001,NORMAL_BASELINE,411,0.9905926585197449,0.9990092515945435,59,12,60,15,30,79.60000000000001,98.0,399.4,75.3,31.0,0.011,2.2,2.0,1.0,2.0,1.0,2849.0,106.1,103.6,73.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
20.6,EV-LAB-001,NORMAL_BASELINE,412,0.9905877113342285,0.9990094900131226,59,12,60,15,30,79.60000000000001,98.0,398.7000000000001,73.10000000000001,31.0,0.012,2.1,2.0,1.0,2.0,1.0,2854.0,105.4,105.2,73.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
20.65,EV-LAB-001,NORMAL_BASELINE,413,0.9905827045440674,0.9990098476409912,59,12,60,15,30,79.60000000000001,98.0,398.6,73.0,31.0,0.013,1.8,2.0,1.0,2.0,1.0,2859.0,105.3,106.2,73.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
20.7,EV-LAB-001,NORMAL_BASELINE,414,0.9905774593353271,0.9990100860595703,59,12,60,15,30,79.60000000000001,98.0,399.1,72.3,31.0,0.014,1.9,2.0,1.0,2.0,1.0,2864.0,106.5,103.1,73.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
20.75,EV-LAB-001,NORMAL_BASELINE,415,0.9905720353126526,0.999010443687439,59,12,60,15,30,79.60000000000001,98.0,398.2000000000001,72.60000000000001,31.0,0.017,1.9,2.0,1.0,2.0,1.0,2870.0,103.9,104.0,73.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
20.8,EV-LAB-001,NORMAL_BASELINE,416,0.9905666708946228,0.9990106821060181,59,12,60,15,30,79.60000000000001,98.0,398.5,73.5,31.0,0.014,1.9,2.0,1.0,2.0,1.0,2876.0,106.2,109.8,74.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
20.85,EV-LAB-001,NORMAL_BASELINE,417,0.9905610680580139,0.9990110397338867,59,12,60,15,30,79.60000000000001,98.0,397.7000000000001,74.7,31.0,0.011,1.9,2.0,1.0,2.0,1.0,2881.0,106.3,107.4,73.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
20.9,EV-LAB-001,NORMAL_BASELINE,418,0.990555465221405,0.9990113973617554,59,12,60,15,30,79.60000000000001,98.0,398.9,74.5,31.0,0.012,2.1,2.0,1.0,2.0,1.0,2887.0,105.5,103.5,73.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
20.95,EV-LAB-001,NORMAL_BASELINE,419,0.9905495047569275,0.999011754989624,59,12,60,15,30,79.60000000000001,98.0,398.4,76.0,31.0,0.013,2.1,2.0,1.0,2.0,1.0,2893.0,105.5,105.3,74.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
21.0,EV-LAB-001,NORMAL_BASELINE,420,0.9905436635017395,0.9990119934082031,59,12,60,15,30,79.60000000000001,98.0,399.8,72.8,31.0,0.011,1.7000000000000002,2.0,1.0,2.0,1.0,2899.0,105.4,105.6,73.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
21.05,EV-LAB-001,NORMAL_BASELINE,421,0.9905375838279724,0.9990123510360718,59,12,60,15,30,79.60000000000001,98.0,399.0,73.2,31.0,0.012,1.9,2.0,1.0,2.0,1.0,2905.0,105.9,107.3,73.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
21.1,EV-LAB-001,NORMAL_BASELINE,422,0.9905313849449158,0.9990127086639404,59,12,60,15,30,79.60000000000001,98.0,398.5,74.2,31.0,0.014,2.3000000000000003,2.0,1.0,2.0,1.0,2911.0,106.1,105.5,73.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
21.15,EV-LAB-001,NORMAL_BASELINE,423,0.9905251860618591,0.9990130662918091,59,12,60,15,30,79.60000000000001,98.0,398.9,73.0,31.0,0.01,2.3000000000000003,2.0,1.0,2.0,1.0,2917.0,104.8,108.1,73.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
21.2,EV-LAB-001,NORMAL_BASELINE,424,0.9905187487602234,0.9990134239196777,59,12,60,15,30,79.60000000000001,98.0,398.8,75.3,31.0,0.008,2.3000000000000003,2.0,1.0,2.0,1.0,2923.0,106.1,105.7,74.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
21.25,EV-LAB-001,NORMAL_BASELINE,425,0.9905121922492981,0.9990137815475464,59,12,60,15,30,79.60000000000001,98.0,398.9,74.7,31.0,0.014,2.3000000000000003,2.0,1.0,2.0,1.0,2930.0,106.1,103.6,74.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
21.3,EV-LAB-001,NORMAL_BASELINE,426,0.9905056357383728,0.999014139175415,59,12,60,15,30,79.60000000000001,98.0,399.0,73.5,30.0,0.009,1.8,2.0,1.0,2.0,1.0,2936.0,106.4,110.1,74.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
21.35,EV-LAB-001,NORMAL_BASELINE,427,0.990498960018158,0.9990144968032837,59,12,60,15,30,79.60000000000001,98.0,398.0,73.8,31.0,0.01,2.0,2.0,1.0,2.0,1.0,2942.0,106.6,104.6,73.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
21.4,EV-LAB-001,NORMAL_BASELINE,428,0.9904921650886536,0.9990149736404419,59,12,60,15,30,79.60000000000001,98.0,398.9,75.60000000000001,30.0,0.014,1.9,2.0,1.0,2.0,1.0,2949.0,107.1,106.5,74.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
21.45,EV-LAB-001,NORMAL_BASELINE,429,0.9904852509498596,0.9990153312683105,59,12,60,15,30,79.60000000000001,98.0,399.2000000000001,73.4,31.0,0.01,1.9,2.0,1.0,2.0,1.0,2955.0,106.8,104.9,73.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
21.5,EV-LAB-001,NORMAL_BASELINE,430,0.9904783964157104,0.9990156888961792,59,12,60,15,30,79.60000000000001,98.0,398.9,73.9,31.0,0.013,2.1,2.0,1.0,2.0,1.0,2962.0,106.0,106.1,75.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
21.55,EV-LAB-001,NORMAL_BASELINE,431,0.990471363067627,0.9990160465240479,59,12,60,15,30,79.60000000000001,98.0,399.4,76.3,31.0,0.011,1.9,2.0,1.0,2.0,1.0,2969.0,107.7,108.8,74.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
21.6,EV-LAB-001,NORMAL_BASELINE,432,0.9904642105102539,0.999016523361206,59,12,60,15,30,79.60000000000001,98.0,398.8,78.0,31.0,0.013,2.1,2.0,1.0,2.0,1.0,2975.0,108.7,109.2,74.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
21.65,EV-LAB-001,NORMAL_BASELINE,433,0.9904569983482361,0.9990168809890747,59,12,60,15,30,79.60000000000001,98.0,398.8,74.10000000000001,31.0,0.012,2.0,2.0,1.0,2.0,1.0,2982.0,107.5,107.7,74.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
21.7,EV-LAB-001,NORMAL_BASELINE,434,0.9904497265815735,0.9990172386169434,59,12,60,15,30,79.60000000000001,98.0,399.4,76.3,31.0,0.01,1.9,2.0,1.0,2.0,1.0,2989.0,107.5,108.8,74.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
21.75,EV-LAB-001,NORMAL_BASELINE,435,0.9904423356056213,0.9990177154541016,59,12,60,15,30,79.60000000000001,98.0,398.8,76.3,31.0,0.011,2.1,2.0,1.0,2.0,1.0,2996.0,107.9,108.0,74.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
21.8,EV-LAB-001,NORMAL_BASELINE,436,0.9904348850250244,0.9990180730819702,59,12,60,15,30,79.60000000000001,98.0,398.5,76.3,31.0,0.013,2.3000000000000003,2.0,1.0,2.0,1.0,3002.0,107.9,107.6,75.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
21.85,EV-LAB-001,NORMAL_BASELINE,437,0.9904274940490723,0.9990185499191284,59,12,60,15,30,79.60000000000001,98.0,398.9,76.3,31.0,0.011,2.2,2.0,1.0,2.0,1.0,3009.0,108.2,108.5,74.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
21.9,EV-LAB-001,NORMAL_BASELINE,438,0.9904199242591858,0.9990189075469971,59,12,60,15,30,79.60000000000001,98.0,399.4,77.5,31.0,0.012,1.8,2.0,1.0,2.0,1.0,3016.0,106.0,106.4,74.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
21.95,EV-LAB-001,NORMAL_BASELINE,439,0.9904122948646545,0.9990192651748657,59,12,60,15,30,79.60000000000001,98.0,399.1,75.4,30.0,0.009,2.2,2.0,1.0,2.0,1.0,3023.0,107.9,107.8,75.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
22.0,EV-LAB-001,NORMAL_BASELINE,440,0.9904047250747681,0.9990197420120239,59,12,60,15,30,79.60000000000001,98.0,398.2000000000001,75.10000000000001,30.0,0.013,2.0,2.0,1.0,2.0,1.0,3030.0,107.0,105.8,75.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
22.05,EV-LAB-001,NORMAL_BASELINE,441,0.9903969764709473,0.9990200996398926,59,12,60,15,30,79.60000000000001,98.0,398.2000000000001,73.2,30.0,0.014,2.1,2.0,1.0,2.0,1.0,3037.0,108.1,108.2,75.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
22.1,EV-LAB-001,NORMAL_BASELINE,442,0.9903891682624817,0.9990205764770508,59,12,60,15,30,79.60000000000001,98.0,398.7000000000001,76.0,31.0,0.01,2.0,2.0,1.0,2.0,1.0,3044.0,107.2,105.7,74.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
22.15,EV-LAB-001,NORMAL_BASELINE,443,0.9903813004493713,0.999021053314209,59,12,60,15,30,79.60000000000001,98.0,398.9,75.7,31.0,0.01,2.2,2.0,1.0,2.0,1.0,3051.0,109.1,109.5,75.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
22.2,EV-LAB-001,NORMAL_BASELINE,444,0.9903734922409058,0.9990214109420776,59,12,60,15,30,79.60000000000001,98.0,398.3,74.2,30.0,0.012,1.9,2.0,1.0,2.0,1.0,3058.0,106.1,106.6,74.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
22.25,EV-LAB-001,NORMAL_BASELINE,445,0.9903655052185059,0.9990218877792358,59,12,60,15,30,79.60000000000001,98.0,399.0,75.10000000000001,31.0,0.013,1.9,2.0,1.0,2.0,1.0,3064.0,108.1,107.7,75.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
22.3,EV-LAB-001,NORMAL_BASELINE,446,0.9903575778007507,0.9990222454071045,59,12,60,15,30,79.60000000000001,98.0,399.1,75.60000000000001,30.0,0.013,1.7000000000000002,2.0,1.0,2.0,1.0,3071.0,107.9,109.1,74.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
22.35,EV-LAB-001,NORMAL_BASELINE,447,0.9903496503829956,0.9990227222442627,59,12,60,15,30,79.60000000000001,98.0,399.2000000000001,75.60000000000001,31.0,0.014,2.0,2.0,1.0,2.0,1.0,3078.0,106.7,105.5,74.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
22.4,EV-LAB-001,NORMAL_BASELINE,448,0.9903416633605957,0.9990230798721313,59,12,60,15,30,79.60000000000001,98.0,398.7000000000001,76.60000000000001,31.0,0.012,2.0,2.0,1.0,2.0,1.0,3085.0,109.0,107.4,75.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
22.45,EV-LAB-001,NORMAL_BASELINE,449,0.990333616733551,0.9990235567092896,59,12,60,15,30,79.60000000000001,98.0,398.9,74.10000000000001,30.0,0.015,1.8,2.0,1.0,2.0,1.0,3092.0,107.8,107.9,75.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
22.5,EV-LAB-001,NORMAL_BASELINE,450,0.9903255701065063,0.9990240335464478,59,12,60,15,30,79.60000000000001,98.0,399.0,76.0,31.0,0.017,2.0,2.0,1.0,2.0,1.0,3099.0,110.0,110.3,74.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
22.55,EV-LAB-001,NORMAL_BASELINE,451,0.9903175830841064,0.9990243911743164,59,12,60,15,30,79.60000000000001,98.0,398.6,75.9,31.0,0.014,2.0,2.0,1.0,2.0,1.0,3106.0,107.8,106.5,75.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
22.6,EV-LAB-001,NORMAL_BASELINE,452,0.9903094172477722,0.9990248680114746,59,12,60,15,30,79.60000000000001,98.0,398.4,75.2,31.0,0.013,2.0,2.0,1.0,2.0,1.0,3113.0,108.3,107.4,76.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
22.65,EV-LAB-001,NORMAL_BASELINE,453,0.9903013706207275,0.9990252256393433,59,12,60,15,30,79.60000000000001,98.0,398.9,75.10000000000001,31.0,0.015,2.2,2.0,1.0,2.0,1.0,3120.0,109.3,110.2,75.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
22.7,EV-LAB-001,NORMAL_BASELINE,454,0.9902932643890381,0.9990257024765015,59,12,60,15,30,79.60000000000001,98.0,398.6,75.3,31.0,0.011,2.0,2.0,1.0,2.0,1.0,3126.0,108.2,108.9,75.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
22.75,EV-LAB-001,NORMAL_BASELINE,455,0.9902852177619934,0.9990260601043701,59,12,60,15,30,79.60000000000001,98.0,398.7000000000001,76.80000000000001,31.0,0.01,1.9,2.0,1.0,2.0,1.0,3133.0,109.0,112.1,75.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
22.8,EV-LAB-001,NORMAL_BASELINE,456,0.9902771711349487,0.9990265369415283,59,12,60,15,30,79.60000000000001,98.0,398.3,75.3,30.0,0.015,1.9,2.0,1.0,2.0,1.0,3140.0,108.4,108.9,76.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
22.85,EV-LAB-001,NORMAL_BASELINE,457,0.9902690649032593,0.9990270137786865,59,12,60,15,30,79.60000000000001,98.0,399.2000000000001,76.2,31.0,0.01,2.2,2.0,1.0,2.0,1.0,3147.0,109.3,109.0,75.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
22.9,EV-LAB-001,NORMAL_BASELINE,458,0.9902610182762146,0.9990273714065552,59,12,60,15,30,79.60000000000001,98.0,399.2000000000001,75.2,30.0,0.015,1.7000000000000002,2.0,1.0,2.0,1.0,3153.0,109.5,108.8,76.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
22.95,EV-LAB-001,NORMAL_BASELINE,459,0.9902529716491699,0.9990278482437134,59,12,60,15,30,79.60000000000001,98.0,399.2000000000001,76.2,31.0,0.012,2.2,2.0,1.0,2.0,1.0,3160.0,110.6,109.5,75.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
23.0,EV-LAB-001,NORMAL_BASELINE,460,0.9902448654174805,0.999028205871582,59,12,60,15,30,79.60000000000001,98.0,398.5,76.10000000000001,30.0,0.014,2.1,2.0,1.0,2.0,1.0,3167.0,110.3,107.8,75.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
23.05,EV-LAB-001,NORMAL_BASELINE,461,0.9902369379997253,0.9990286827087402,59,12,60,15,30,79.60000000000001,98.0,398.4,76.60000000000001,31.0,0.013,1.6,2.0,1.0,2.0,1.0,3173.0,110.3,111.4,75.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
23.1,EV-LAB-001,NORMAL_BASELINE,462,0.9902288913726807,0.9990290403366089,59,12,60,15,30,79.60000000000001,98.0,398.7000000000001,77.2,31.0,0.009,2.0,2.0,1.0,2.0,1.0,3180.0,108.2,108.5,76.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
23.15,EV-LAB-001,NORMAL_BASELINE,463,0.9902209043502808,0.9990295171737671,59,12,60,15,30,79.60000000000001,98.0,398.1,76.2,31.0,0.012,2.0,2.0,1.0,2.0,1.0,3186.0,111.1,110.1,75.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
23.2,EV-LAB-001,NORMAL_BASELINE,464,0.9902129769325256,0.9990298748016357,59,12,60,15,30,79.60000000000001,98.0,397.8,78.60000000000001,30.0,0.013,2.2,2.0,1.0,2.0,1.0,3193.0,111.1,112.7,76.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
23.25,EV-LAB-001,NORMAL_BASELINE,465,0.9902050495147705,0.9990302324295044,59,12,60,15,30,79.60000000000001,98.0,399.0,77.60000000000001,30.0,0.01,1.9,2.0,1.0,2.0,1.0,3199.0,110.9,109.3,76.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
23.3,EV-LAB-001,NORMAL_BASELINE,466,0.9901970624923706,0.9990307092666626,59,12,60,15,30,79.60000000000001,98.0,398.9,77.7,30.0,0.009,1.9,2.0,1.0,2.0,1.0,3205.0,110.0,110.1,75.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
23.35,EV-LAB-001,NORMAL_BASELINE,467,0.990189254283905,0.9990310668945312,59,12,60,15,30,79.60000000000001,98.0,399.6,78.10000000000001,30.0,0.01,2.1,2.0,1.0,2.0,1.0,3212.0,113.0,110.2,76.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
23.4,EV-LAB-001,NORMAL_BASELINE,468,0.9901815056800842,0.9990315437316895,59,12,60,15,30,79.60000000000001,98.0,397.8,76.7,31.0,0.011,1.9,2.0,1.0,2.0,1.0,3218.0,109.7,109.2,76.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
23.45,EV-LAB-001,NORMAL_BASELINE,469,0.9901736974716187,0.9990319013595581,59,12,60,15,30,79.60000000000001,98.0,398.5,79.30000000000001,30.0,0.01,2.0,2.0,1.0,2.0,1.0,3224.0,110.4,107.0,76.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
23.5,EV-LAB-001,NORMAL_BASELINE,470,0.9901658892631531,0.9990322589874268,59,12,60,15,30,79.60000000000001,98.0,398.9,76.9,31.0,0.013,2.0,2.0,1.0,2.0,1.0,3230.0,109.6,107.4,77.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
23.55,EV-LAB-001,NORMAL_BASELINE,471,0.9901581406593323,0.999032735824585,59,12,60,15,30,79.60000000000001,98.0,399.1,75.10000000000001,30.0,0.013,2.1,2.0,1.0,2.0,1.0,3236.0,109.6,109.7,76.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
23.6,EV-LAB-001,NORMAL_BASELINE,472,0.9901505708694458,0.9990330934524536,59,12,60,15,30,79.60000000000001,98.0,398.3,77.9,31.0,0.014,1.9,2.0,1.0,2.0,1.0,3242.0,112.0,111.6,75.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
23.65,EV-LAB-001,NORMAL_BASELINE,473,0.9901429414749146,0.9990334510803223,59,12,60,15,30,79.60000000000001,98.0,399.3,78.80000000000001,30.0,0.01,2.2,2.0,1.0,2.0,1.0,3248.0,111.2,110.5,76.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
23.7,EV-LAB-001,NORMAL_BASELINE,474,0.9901354908943176,0.9990338087081909,59,12,60,15,30,79.60000000000001,98.0,398.4,77.30000000000001,31.0,0.013,2.0,2.0,1.0,2.0,1.0,3254.0,110.8,107.0,76.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
